date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-02-14,216,21,1.7,0.27,3.1,1734,-15.3,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,11,2018
2018-02-14,218,22,0.3,0.33,4,1436,-14.1,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,11,2018
2018-02-15,126,0,-0.7,0.37,3.5,1716,-13.6,0,0,0,Winter,Holiday,Yes,Night,Thu,Yes,No,No,Feb,11,2018
2018-02-15,174,12,1.7,0.2,3,1983,-18.9,2.28,0,0,Winter,Holiday,Yes,Afternoon,Thu,Yes,No,No,Feb,11,2018
2018-02-15,166,19,0.1,0.21,2.9,2000,-19.7,0,0,0,Winter,Holiday,Yes,Evening,Thu,Yes,No,No,Feb,11,2018
2018-02-15,148,20,-0.4,0.27,2.2,2000,-17.1,0,0,0,Winter,Holiday,Yes,Evening,Thu,Yes,No,No,Feb,11,2018
2018-02-16,77,1,-3.6,0.35,2,1943,-16.8,0,0,0,Winter,Holiday,Yes,Night,Fri,Yes,No,No,Feb,11,2018
2018-02-16,78,10,-1.3,0.32,1.5,1933,-15.9,1.24,0,0,Winter,Holiday,Yes,Morning,Fri,Yes,No,No,Feb,11,2018
2018-02-16,137,12,2.2,0.19,1.4,1946,-19.1,2.01,0,0,Winter,Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,11,2018
2018-02-16,169,13,3.5,0.17,3.2,1971,-19.3,2.2,0,0,Winter,Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,11,2018
2018-02-16,210,17,2.5,0.48,4.2,1979,-7.4,0.76,0,0,Winter,Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,11,2018
2018-02-16,84,23,-2,0.51,3.2,1336,-10.8,0,0,0,Winter,Holiday,Yes,Evening,Fri,Yes,No,No,Feb,11,2018
2018-02-17,79,0,-2.7,0.41,3.2,1695,-14.1,0,0,0,Winter,Holiday,Yes,Night,Sat,No,No,No,Feb,11,2018
2018-02-17,193,13,-0.4,0.15,2.4,1938,-23.9,2.46,0,0,Winter,Holiday,Yes,Afternoon,Sat,No,No,No,Feb,11,2018
2018-02-17,273,15,1,0.14,4.6,2000,-23.5,2.12,0,0,Winter,Holiday,Yes,Afternoon,Sat,No,No,No,Feb,11,2018
2018-02-17,267,16,1.3,0.15,4.2,2000,-22.5,1.63,0,0,Winter,Holiday,Yes,Afternoon,Sat,No,No,No,Feb,11,2018
2018-02-17,250,17,0.6,0.17,3.3,2000,-21.7,0.79,0,0,Winter,Holiday,Yes,Afternoon,Sat,No,No,No,Feb,11,2018
2018-02-17,169,19,-1.5,0.32,2.5,2000,-16,0,0,0,Winter,Holiday,Yes,Evening,Sat,No,No,No,Feb,11,2018
2018-02-17,145,20,-2.1,0.38,2,2000,-14.5,0,0,0,Winter,Holiday,Yes,Evening,Sat,No,No,No,Feb,11,2018
2018-02-17,133,21,-2.3,0.38,2.3,2000,-14.7,0,0,0,Winter,Holiday,Yes,Evening,Sat,No,No,No,Feb,11,2018
2018-02-18,103,1,-4.4,0.33,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Feb,12,2018
2018-02-18,56,3,-4.5,0.26,0,2000,-21.1,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Feb,12,2018
2018-02-18,37,4,-4.1,0.27,0.6,2000,-20.3,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Feb,12,2018
2018-02-18,52,7,-4.6,0.31,1.2,2000,-19.2,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Feb,12,2018
2018-02-18,310,18,2.8,0.25,3,2000,-15.3,0.22,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Feb,12,2018
2018-02-18,153,23,-0.7,0.37,0.9,1814,-13.6,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Feb,12,2018
2018-02-19,59,2,-1.4,0.41,1.1,1582,-12.9,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Feb,12,2018
2018-02-19,235,10,2.6,0.45,1.2,1230,-8.1,1.17,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Feb,12,2018
2018-02-19,218,23,0.5,0.73,1.5,465,-3.7,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Feb,12,2018
2018-02-20,177,0,0,0.75,2.3,394,-3.9,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Feb,12,2018
2018-02-20,356,12,4,0.23,3.5,1785,-15.3,2.03,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Feb,12,2018
2018-02-20,335,14,5,0.2,3.7,1866,-16.1,2.12,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Feb,12,2018
2018-02-20,415,21,1.1,0.21,1.6,2000,-18.8,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Feb,12,2018
2018-02-21,171,0,-1.4,0.28,3.4,1990,-17.6,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Feb,12,2018
2018-02-21,159,6,-4,0.34,3.4,2000,-17.5,0,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Feb,12,2018
2018-02-21,385,7,-4.1,0.35,3.5,1980,-17.3,0,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Feb,12,2018
2018-02-21,365,14,3.3,0.14,2.9,1985,-21.7,2.49,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Feb,12,2018
2018-02-21,366,15,4.2,0.15,2.7,1995,-20.2,2.21,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Feb,12,2018
2018-02-21,409,16,3.7,0.14,3.9,2000,-21.4,1.71,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Feb,12,2018
2018-02-21,469,17,3.1,0.14,3.7,2000,-21.9,1,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Feb,12,2018
2018-02-21,784,18,1.8,0.16,3.4,2000,-21.4,0.31,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,12,2018
2018-02-21,460,19,-0.1,0.39,2.8,2000,-12.4,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,12,2018
2018-02-21,345,21,-1.6,0.52,2.2,2000,-10.1,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,12,2018
2018-02-22,195,0,-2.7,0.58,1.7,2000,-9.8,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Feb,12,2018
2018-02-22,66,4,-2.4,0.58,0.3,2000,-9.5,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Feb,12,2018
2018-02-22,151,6,-3,0.62,0.8,1996,-9.2,0,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Feb,12,2018
2018-02-22,352,12,4.8,0.47,2.6,1373,-5.5,1.72,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Feb,12,2018
2018-02-22,316,13,4.5,0.51,3.8,1108,-4.7,1.08,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Feb,12,2018
2018-02-22,356,15,5,0.49,4.4,1138,-4.8,0.96,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Feb,12,2018
2018-02-22,499,19,3.5,0.6,2.7,936,-3.5,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Feb,12,2018
2018-02-23,304,13,6.7,0.64,2,241,0.3,1.94,0,0.6,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,Yes,Feb,12,2018
2018-02-23,312,15,8.2,0.62,0.6,291,1.3,1.22,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,12,2018
2018-02-23,354,16,8.3,0.6,2.7,354,0.9,0.36,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,12,2018
2018-02-23,295,20,6.4,0.77,2.8,316,2.6,0,0,0,Winter,No Holiday,Yes,Evening,Fri,Yes,No,No,Feb,12,2018
2018-02-24,226,0,4.6,0.82,3,240,1.7,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Feb,12,2018
2018-02-24,108,7,0.6,0.86,1.6,211,-1.4,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Feb,12,2018
2018-02-24,253,9,0.6,0.64,3.8,430,-5.4,0.65,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Feb,12,2018
2018-02-24,259,10,0.8,0.6,2.9,497,-6,0.71,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Feb,12,2018
2018-02-24,467,15,6.7,0.24,2.7,1536,-12.4,1.95,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Feb,12,2018
2018-02-24,232,21,0.7,0.31,1.3,1923,-14.5,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Feb,12,2018
2018-02-25,37,5,-0.7,0.41,0.9,1442,-12.3,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Feb,13,2018
2018-02-25,54,6,-0.8,0.44,0.6,1541,-11.5,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Feb,13,2018
2018-02-26,80,2,-1.7,0.66,0.8,1631,-7.2,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Feb,13,2018
2018-02-26,289,10,1.9,0.46,1.1,1233,-8.5,1.39,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Feb,13,2018
2018-02-26,444,13,8.1,0.26,1.2,1422,-10.2,2.48,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Feb,13,2018
2018-02-27,102,3,1.1,0.44,1,1128,-9.8,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Feb,13,2018
2018-02-27,183,6,0.6,0.5,0.4,985,-8.6,0,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Feb,13,2018
2018-02-27,335,13,5.8,0.39,0.6,931,-7.1,0.35,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Feb,13,2018
2018-02-27,897,18,6.6,0.62,0.8,522,-0.1,0.05,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Feb,13,2018
2018-02-28,266,0,5.1,0.52,1.1,614,-3.9,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Feb,13,2018
2018-02-28,72,4,5.4,0.56,1.7,472,-2.6,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Feb,13,2018
2018-02-28,816,8,5.7,0.57,2.5,458,-2.1,0.04,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Feb,13,2018
2018-02-28,8,17,3.8,0.9,2.7,654,2.3,0,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Feb,13,2018
2018-03-01,160,9,0.1,0.78,4.9,615,-3.2,0.09,0,0,Spring,Holiday,Yes,Morning,Thu,Yes,No,No,Mar,13,2018
2018-03-01,358,13,1.4,0.37,4,1681,-11.7,2.95,0,0,Spring,Holiday,Yes,Afternoon,Thu,Yes,No,No,Mar,13,2018
2018-03-01,317,18,-0.8,0.4,4.7,1429,-12.7,0.43,0,0,Spring,Holiday,Yes,Evening,Thu,Yes,No,No,Mar,13,2018
2018-03-02,71,2,-5.3,0.52,1.2,1434,-13.6,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,13,2018
2018-03-02,47,4,-5.8,0.48,1.5,1552,-15,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,13,2018
2018-03-02,617,8,-6.2,0.45,0.4,1600,-16.2,0.17,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,13,2018
2018-03-02,274,10,-1.8,0.3,2.1,1608,-17.1,1.59,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,13,2018
2018-03-02,854,18,3.5,0.22,0.9,1961,-16.2,0.43,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Mar,13,2018
2018-03-02,568,19,2,0.26,2.3,1985,-15.5,0.02,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Mar,13,2018
2018-03-02,427,20,1.2,0.35,2.5,1977,-12.6,0,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Mar,13,2018
2018-03-03,55,5,0.8,0.39,1,1463,-11.6,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,13,2018
2018-03-03,159,7,0.1,0.43,1.4,1502,-11,0,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Mar,13,2018
2018-03-03,605,12,10.7,0.16,1.7,1657,-14.1,2.56,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,13,2018
2018-03-03,1285,16,15.8,0.15,2.6,1867,-10.8,1.7,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,13,2018
2018-03-03,1197,17,15,0.22,2.5,1946,-6.5,0.96,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,13,2018
2018-03-03,631,20,11.1,0.51,3.7,1957,1.3,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Mar,13,2018
2018-03-04,34,4,8.8,0.95,0.2,218,8,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Mar,14,2018
2018-03-04,15,5,8.8,0.96,1.2,196,8.1,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Mar,14,2018
2018-03-04,20,6,8.6,0.96,0.7,224,7.9,0,0.2,0,Spring,No Holiday,Yes,Morning,Sun,No,Yes,No,Mar,14,2018
2018-03-04,358,12,10.7,0.85,0.9,393,8.2,0.52,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Mar,14,2018
2018-03-04,8,22,9.6,0.92,2.5,721,8.3,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Mar,14,2018
2018-03-04,9,23,8.7,0.91,2.9,957,7.3,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Mar,14,2018
2018-03-05,211,9,3.7,0.85,1.8,2000,1.4,0.17,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,14,2018
2018-03-05,322,11,6.1,0.66,1.9,2000,0.2,1.42,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,14,2018
2018-03-05,718,16,11,0.39,1.2,2000,-2.4,1.96,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Mar,14,2018
2018-03-05,865,17,10,0.43,1.4,2000,-2,1.12,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Mar,14,2018
2018-03-06,188,1,0.8,0.67,0.8,2000,-4.6,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Mar,14,2018
2018-03-06,214,6,-1,0.77,0.4,1578,-4.5,0,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,14,2018
2018-03-06,380,10,3.7,0.51,1.3,1596,-5.5,1.56,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,14,2018
2018-03-06,475,11,6.3,0.41,1.3,1519,-6,2.12,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,14,2018
2018-03-06,1246,18,8.7,0.28,3.2,2000,-8.8,0.49,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,Mar,14,2018
2018-03-07,49,4,2.6,0.61,1.7,1998,-4.1,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Mar,14,2018
2018-03-07,441,11,8,0.43,1.7,1909,-3.8,1.74,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,Mar,14,2018
2018-03-07,509,13,9.9,0.39,1.9,1911,-3.4,1.61,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Mar,14,2018
2018-03-07,505,14,9.8,0.38,0.9,1908,-3.8,0.93,0,0,Spring,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Mar,14,2018
2018-03-07,1365,18,9.6,0.42,2,2000,-2.7,0.14,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Mar,14,2018
2018-03-08,12,3,3.8,0.9,0.8,448,2.3,0,2,0,Spring,No Holiday,Yes,Night,Thu,Yes,Yes,No,Mar,14,2018
2018-03-08,375,12,5.6,0.72,3,1700,0.9,0.89,0,0,Spring,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Mar,14,2018
2018-03-08,586,20,3.3,0.74,2.6,494,-0.8,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Mar,14,2018
2018-03-09,272,0,3,0.72,2.3,473,-1.5,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,14,2018
2018-03-09,66,4,2.5,0.76,1,403,-1.3,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,14,2018
2018-03-09,88,5,2.5,0.76,0.7,544,-1.3,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,14,2018
2018-03-09,510,12,6.8,0.51,1,1617,-2.6,1.13,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,14,2018
2018-03-09,834,17,8.9,0.46,1.8,789,-2.1,1,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,14,2018
2018-03-10,305,1,2,0.75,1,658,-1.9,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,14,2018
2018-03-10,91,4,0.9,0.81,0.6,620,-1.9,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,14,2018
2018-03-10,381,9,2.7,0.71,1.3,418,-2,0.3,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Mar,14,2018
2018-03-10,573,19,5.3,0.67,2.6,1314,-0.3,0.02,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Mar,14,2018
2018-03-10,470,21,5,0.73,2.2,1173,0.5,0,0,0,Spring,No Holiday,Yes,Evening,Sat,No,No,No,Mar,14,2018
2018-03-11,376,0,5.1,0.77,1.9,718,1.3,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Mar,15,2018
2018-03-11,171,2,4.7,0.78,1.5,466,1.1,0,0,0,Spring,No Holiday,Yes,Night,Sun,No,No,No,Mar,15,2018
2018-03-11,394,10,5.9,0.69,2.6,330,0.6,1.43,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Mar,15,2018
2018-03-11,425,11,7.6,0.54,1.6,430,-1.1,2.06,0,0,Spring,No Holiday,Yes,Morning,Sun,No,No,No,Mar,15,2018
2018-03-11,1205,16,11.9,0.25,2.7,1424,-7.5,1.83,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Mar,15,2018
2018-03-11,776,18,9.4,0.22,2.9,1995,-11.2,0.55,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Mar,15,2018
2018-03-12,222,0,3.5,0.46,1.1,1040,-7,0,0,0,Spring,No Holiday,Yes,Night,Mon,Yes,No,No,Mar,15,2018
2018-03-12,1066,8,3.8,0.47,0.8,1229,-6.5,0.06,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,15,2018
2018-03-12,463,11,9.2,0.33,1.1,892,-6.2,1.54,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,15,2018
2018-03-12,1425,18,12.2,0.43,2.8,463,0,0.41,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,Mar,15,2018
2018-03-12,801,20,9.4,0.5,2.1,391,-0.5,0,0,0,Spring,No Holiday,Yes,Evening,Mon,Yes,No,No,Mar,15,2018
2018-03-13,1215,8,8,0.48,0.4,711,-2.3,0.12,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,15,2018
2018-03-13,626,12,15.5,0.47,3.3,1303,4.2,2.44,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Mar,15,2018
2018-03-13,815,15,18.6,0.47,3.3,1560,7,2.08,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Mar,15,2018
2018-03-13,1224,19,14.1,0.77,2,1240,10.1,0.04,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,Mar,15,2018
2018-03-13,912,22,13.5,0.81,2.8,933,10.2,0,0,0,Spring,No Holiday,Yes,Evening,Tue,Yes,No,No,Mar,15,2018
2018-03-14,412,0,13.6,0.79,2.2,862,10,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Mar,15,2018
2018-03-14,290,6,14.1,0.69,1.6,1882,8.4,0,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,Mar,15,2018
2018-03-14,1371,8,14.2,0.67,0.9,1812,8.1,0.06,0,0,Spring,No Holiday,Yes,Morning,Wed,Yes,No,No,Mar,15,2018
2018-03-14,2100,18,19.2,0.53,2.4,2000,9.3,0.58,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Mar,15,2018
2018-03-14,1181,21,16.8,0.67,2,1775,10.6,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Mar,15,2018
2018-03-14,983,22,16.2,0.71,2,1780,10.9,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Mar,15,2018
2018-03-15,466,0,16,0.69,2.4,1863,10.3,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Mar,15,2018
2018-03-15,51,3,16.5,0.69,2.4,1659,10.7,0,0,0,Spring,No Holiday,Yes,Night,Thu,Yes,No,No,Mar,15,2018
2018-03-15,10,6,14.4,0.96,0.7,453,13.7,0,8,0,Spring,No Holiday,Yes,Morning,Thu,Yes,Yes,No,Mar,15,2018
2018-03-15,15,7,14.3,0.97,0.3,189,13.8,0,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Mar,15,2018
2018-03-15,676,18,10.4,0.98,2.5,116,10,0.03,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Mar,15,2018
2018-03-15,343,23,9.3,0.9,4.1,609,7.7,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Mar,15,2018
2018-03-16,85,4,5.7,0.62,2.4,2000,-1,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,15,2018
2018-03-16,222,6,4.4,0.61,1.7,2000,-2.4,0,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,15,2018
2018-03-16,1176,8,3.8,0.56,2.4,2000,-4.1,0.32,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,15,2018
2018-03-16,715,13,10.4,0.38,2.4,1959,-3.3,2.99,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,15,2018
2018-03-16,772,14,11,0.36,1.8,1973,-3.5,2.91,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,15,2018
2018-03-16,976,16,11.6,0.31,1.4,1999,-4.9,2.11,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,15,2018
2018-03-16,660,22,4.9,0.46,0.8,2000,-5.7,0,0,0,Spring,No Holiday,Yes,Evening,Fri,Yes,No,No,Mar,15,2018
2018-03-17,157,3,1.8,0.59,0.7,2000,-5.3,0,0,0,Spring,No Holiday,Yes,Night,Sat,No,No,No,Mar,15,2018
2018-03-17,109,6,0.8,0.63,1,2000,-5.4,0,0,0,Spring,No Holiday,Yes,Morning,Sat,No,No,No,Mar,15,2018
2018-03-17,933,12,10,0.38,1.5,1677,-3.6,2.51,0,0,Spring,No Holiday,Yes,Afternoon,Sat,No,No,No,Mar,15,2018
2018-03-18,993,14,11,0.41,1.1,763,-1.7,0.81,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Mar,16,2018
2018-03-18,1059,16,12.3,0.3,1.6,1263,-4.8,0.94,0,0,Spring,No Holiday,Yes,Afternoon,Sun,No,No,No,Mar,16,2018
2018-03-18,53,23,7.4,0.8,1.3,471,4.1,0,0,0,Spring,No Holiday,Yes,Evening,Sun,No,No,No,Mar,16,2018
2018-03-19,292,10,9.1,0.77,2.7,1587,5.2,0.27,0,0,Spring,No Holiday,Yes,Morning,Mon,Yes,No,No,Mar,16,2018
2018-03-19,403,12,10.2,0.58,3.5,2000,2.2,0.32,0,0,Spring,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Mar,16,2018
2018-03-20,165,2,5.1,0.44,3.4,2000,-6.1,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Mar,16,2018
2018-03-20,69,4,4.4,0.44,3.1,2000,-6.8,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Mar,16,2018
2018-03-20,92,5,4.1,0.42,3.1,2000,-7.6,0,0,0,Spring,No Holiday,Yes,Night,Tue,Yes,No,No,Mar,16,2018
2018-03-20,235,6,3.9,0.43,3.4,2000,-7.5,0,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,16,2018
2018-03-20,677,7,3.8,0.44,4.1,2000,-7.3,0.02,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,16,2018
2018-03-20,488,11,8.4,0.34,3.6,1966,-6.5,2.36,0,0,Spring,No Holiday,Yes,Morning,Tue,Yes,No,No,Mar,16,2018
2018-03-20,719,17,4.9,0.43,4.3,2000,-6.6,0.42,0,0,Spring,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Mar,16,2018
2018-03-21,147,2,1.4,0.4,2.9,2000,-10.7,0,0,0,Spring,No Holiday,Yes,Night,Wed,Yes,No,No,Mar,16,2018
2018-03-21,320,22,1.2,0.87,0.9,1802,-0.7,0,0,0,Spring,No Holiday,Yes,Evening,Wed,Yes,No,No,Mar,16,2018
2018-03-22,600,7,0.6,0.85,1.5,1321,-1.6,0.01,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Mar,16,2018
2018-03-22,565,11,6.9,0.46,2.1,1541,-3.9,2.33,0,0,Spring,No Holiday,Yes,Morning,Thu,Yes,No,No,Mar,16,2018
2018-03-22,739,20,5.1,0.56,2,899,-2.9,0,0,0,Spring,No Holiday,Yes,Evening,Thu,Yes,No,No,Mar,16,2018
2018-03-23,283,1,2.5,0.75,1.5,786,-1.4,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,16,2018
2018-03-23,128,3,1.9,0.81,1.1,525,-1,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,16,2018
2018-03-23,95,5,2.2,0.79,0.8,553,-1,0,0,0,Spring,No Holiday,Yes,Night,Fri,Yes,No,No,Mar,16,2018
2018-03-23,243,6,2.3,0.8,0.7,546,-0.8,0,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,16,2018
2018-03-23,1216,8,2.6,0.77,1.3,567,-1,0.21,0,0,Spring,No Holiday,Yes,Morning,Fri,Yes,No,No,Mar,16,2018
2018-03-23,758,14,12.4,0.33,2.9,811,-3.4,2.71,0,0,Spring,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Mar,16,2018
